366	5
367	18
368	4
369	18
370	23
371	2
372	7
373	5
374	20
375	21
376	15
377	17
378	22
379	9
380	18
381	15
382	28
383	18
384	1
385	2
386	19
387	22
388	23
389	3
390	2
391	17
392	24
393	28
394	13
395	7
396	24
397	9
398	26
399	23
400	25
401	15
402	24
403	14
404	23
405	14
406	14
407	25
408	15
409	3
410	16
411	21
412	5
413	15
414	27
415	7
416	16
417	6
418	27
419	17
420	24
421	24
422	12
423	21
424	13
425	2
426	16
427	6
428	6
429	17
430	20
431	5
432	8
433	23
434	6
435	7
436	22
437	21
438	24
439	12
440	11
441	12
442	20
443	24
444	6
445	13
446	7
447	23
448	22
449	21
450	19
451	8
452	18
453	18
454	24
455	3
456	1
457	18
458	3
459	18
460	26
461	2
462	27
463	22
464	20
465	17
466	2
467	20
468	11
469	25
470	17
471	4
472	1
473	4
474	25
475	22
476	6
477	6
478	10
479	21
480	28
481	26
482	21
483	22
484	21
485	4
486	20
487	20
488	4
489	23
490	10
491	21
492	28
493	9
494	28
495	7
496	16
497	17
498	25
499	28
500	16
501	27
502	21
503	20
504	22
505	1
506	5
507	10
508	11
509	14
510	14
511	4
512	24
513	25
514	6
515	13
516	11
517	10
518	28
519	3
520	12
521	21
522	21
523	4
524	18
525	10
526	23
527	10
528	10
529	22
530	23
531	7
532	21
533	20
534	17
535	2
536	13
537	1
538	28
539	25
540	27
541	7
542	14
543	25
544	21
545	11
546	24
547	27
548	4
549	4
550	22
551	10
552	1
553	12
554	27
555	5
556	18
557	20
558	22
559	27
560	20
561	3
562	21
563	5
564	4
565	8
566	12
567	8
568	15
569	22
570	22
571	18
572	14
573	21
574	9
575	6
576	20
577	19
578	13
579	10
580	14
581	7
582	10
583	26
584	25
585	12
586	24
587	28
588	15
589	1
590	19
591	21
592	2
593	2
594	14
595	7
596	12
597	14
598	18
599	3
600	3
601	14
602	19
603	28
604	22
605	17
606	10
607	15
608	26
609	26
610	27
611	8
612	11
613	25
614	27
615	7
616	2
617	6
618	22
619	18
620	25
621	2
622	4
623	20
624	21
625	3
626	26
627	19
628	22
629	3
630	28
631	18
632	6
633	8
634	22
635	15
636	3
637	28
638	16
639	4
640	7
641	7
642	22
643	9
644	8
645	22
646	11
647	3
648	11
649	23
650	2
651	21
652	8
653	15
654	14
655	22
656	4
657	20
658	24
659	7
660	25
661	18
662	21
663	14
664	24
665	11
666	15
667	10
668	17
669	21
670	14
671	27
672	22
673	21
674	10
675	14
676	22
677	11
678	21
679	4
680	10
681	8
682	25
683	17
684	11
685	2
686	13
687	1
688	4
689	1
690	13
691	27
692	12
693	12
694	3
695	21
696	25
697	9
698	27
699	22
700	9
701	27
702	12
703	3
704	27
705	20
706	21
707	6
708	28
709	22
710	21
711	14
712	17
713	4
714	3
715	20
716	11
717	24
718	14
719	27
720	6
721	11
722	1
723	28
724	7
725	22
726	14
727	19
728	3
729	6
730	21
731	3
732	18
733	25
734	26
735	25
736	27
737	23
738	5
739	6
740	23
741	15
742	12
743	9
744	25
745	1
746	7
747	14
748	4
749	4
750	9
751	21
752	21
753	11
754	19
755	21
756	22
757	4
758	9
759	9
760	11
761	21
762	3
763	15
764	13
765	19
766	28
767	1
768	24
769	2
770	13
771	16
772	16
773	7
774	6
775	27
776	27
777	26
778	17
779	1
780	20
781	19
782	5
783	9
784	17
785	17
786	21
787	22
788	2
789	21
790	13
791	3
792	21
793	10
794	26
795	19
796	20
797	15
798	20
799	27
800	19
801	7
802	13
803	22
804	22
805	24
806	18
807	21
808	26
809	11
810	19
811	3
812	9
813	8
814	28
815	22
816	18
817	26
818	21
819	28
820	24
821	8
822	20
823	12
824	28
825	12
826	23
827	19
828	17
829	16
830	26
831	20
832	4
833	10
834	24
835	27
836	28
837	25
838	9
839	25
840	2
841	22
842	22
843	1
844	10
845	8
846	6
847	18
848	14
849	12
850	25
851	2
852	24
853	7
854	22
855	22
856	8
857	21
858	15
859	7
860	2
861	21
862	12
863	4
864	20
865	20
866	24
867	25
868	22
869	9
870	15
871	10
872	22
873	5
874	8
875	17
876	16
877	15
878	9
879	8
880	14
881	4
882	21
883	19
884	9
885	20
886	8
887	11
888	20
889	25
890	15
891	26
892	12
893	10
894	13
895	17
896	16
897	9
898	8
899	6
900	5
901	24
902	8
903	28
904	25
905	22
906	16
907	13
908	28
909	25
910	21
911	24
912	20
913	28
914	3
915	3
916	17
917	20
918	9
919	24
920	20
921	22
922	22
923	22
924	4
925	22
926	25
927	3
928	11
929	25
930	22
931	2
932	17
933	20
934	28
935	4
936	1
937	5
938	24
939	24
940	25
941	5
942	11
943	15
944	18
945	11
946	14
947	12
948	3
949	17
950	18
951	26
952	13
953	27
954	8
955	23
956	8
957	11
958	25
959	7
960	27
961	7
962	10
963	2
964	8
965	1
966	22
967	11
968	21
969	21
970	21
971	19
972	9
973	6
974	25
975	21
976	1
977	23
978	23
979	2
980	23
981	26
982	26
983	22
984	22
985	23
986	21
987	2
988	4
989	14
990	4
991	21
992	13
993	7
994	13
995	17
996	22
997	2
998	21
999	15
1000	4
